Id,SalePrice
1461,131281.5
1462,152826.25
1463,178030.5
1464,187829.02
1465,206028.79
1466,184339.32
1467,170730.6
1468,177581.18
1469,181538.17
1470,122397.33
1471,191941.15
1472,91857.0
1473,107886.0
1474,153524.5
1475,137913.15
1476,373043.83
1477,254086.14
1478,298783.94
1479,249009.41
1480,439857.14
1481,302666.62
1482,209571.36
1483,180994.66
1484,169969.67
1485,170591.31
1486,197591.1
1487,341929.44
1488,237784.94
1489,209760.86
1490,195841.08
1491,190934.4
1492,99642.29
1493,184061.97
1494,293253.33
1495,298246.57
1496,215019.5
1497,188529.6
1498,151022.49
1499,150685.84
1500,154932.14
1501,168789.46
1502,160149.2
1503,312219.13
1504,230369.55
1505,219232.83
1506,194600.82
1507,231080.7
1508,204573.14
1509,167090.0
1510,150514.0
1511,148693.5
1512,172390.0
1513,152056.24
1514,164058.64
1515,175739.0
1516,164320.5
1517,147663.5
1518,128720.52
1519,222622.1
1520,136363.0
1521,146060.0
1522,166744.5
1523,110880.5
1524,122649.75
1525,129671.33
1526,129033.0
1527,110520.0
1528,126845.83
1529,139954.25
1530,167978.4
1531,131264.84
1532,107579.0
1533,147383.25
1534,116320.62
1535,156331.25
1536,119048.16
1537,87036.5
1538,197281.7
1539,240337.12
1540,117065.56
1541,149701.61
1542,140737.5
1543,214494.59
1544,81075.58
1545,108126.33
1546,123105.5
1547,129586.52
1548,132356.52
1549,122681.5
1550,140490.39
1551,118465.25
1552,151062.58
1553,149107.85
1554,112724.7
1555,167689.51
1556,97895.58
1557,130491.34
1558,95963.54
1559,118547.02
1560,153067.36
1561,148720.05
1562,127384.0
1563,119856.99
1564,165147.35
1565,147851.63
1566,213146.47
1567,84118.5
1568,228987.4
1569,152468.37
1570,133622.04
1571,133287.59
1572,143674.0
1573,231979.33
1574,121939.05
1575,205189.29
1576,216439.56
1577,205500.26
1578,151403.23
1579,144070.6
1580,191602.46
1581,138580.62
1582,131603.6
1583,337906.14
1584,244893.16
1585,140843.5
1586,78898.0
1587,113062.0
1588,150782.69
1589,104759.54
1590,133939.25
1591,105991.58
1592,125371.8
1593,123442.83
1594,136447.43
1595,127156.87
1596,231115.25
1597,159549.05
1598,190947.8
1599,211490.9
1600,195888.7
1601,83879.0
1602,116264.5
1603,106329.66
1604,284032.2
1605,248458.2
1606,166329.5
1607,172200.85
1608,215113.57
1609,203399.87
1610,160169.07
1611,148266.12
1612,164237.31
1613,167591.37
1614,120439.66
1615,90757.0
1616,87413.0
1617,94315.5
1618,127639.5
1619,136016.22
1620,149552.91
1621,140824.38
1622,155828.84
1623,290399.85
1624,215076.5
1625,128944.0
1626,172089.35
1627,188399.85
1628,287740.43
1629,174451.34
1630,388228.24
1631,226392.97
1632,246966.87
1633,167469.21
1634,183548.69
1635,181962.98
1636,161988.62
1637,170252.51
1638,212920.41
1639,183677.22
1640,246603.53
1641,179780.0
1642,214704.27
1643,223869.98
1644,227200.3
1645,178274.0
1646,151782.5
1647,160317.8
1648,143149.17
1649,137911.74
1650,119229.93
1651,120638.5
1652,93055.0
1653,101340.0
1654,160351.5
1655,153683.37
1656,150808.5
1657,156635.5
1658,153359.7
1659,142353.9
1660,146065.33
1661,420688.36
1662,375541.93
1663,370876.29
1664,425437.58
1665,312962.6
1666,330528.75
1667,367646.78
1668,322397.24
1669,296466.59
1670,327559.75
1671,253035.15
1672,431741.99
1673,303637.38
1674,248643.21
1675,191706.09
1676,191897.24
1677,214437.01
1678,410070.33
1679,381567.81
1680,332761.41
1681,272021.43
1682,304636.07
1683,187487.39
1684,174156.21
1685,177343.23
1686,169569.7
1687,167712.51
1688,188781.77
1689,191764.8
1690,183717.35
1691,171119.91
1692,275306.79
1693,168449.05
1694,184921.5
1695,167842.12
1696,265470.56
1697,168169.73
1698,350507.24
1699,331674.21
1700,245627.04
1701,268656.91
1702,256921.03
1703,250754.63
1704,299515.17
1705,243784.6
1706,379223.72
1707,216645.53
1708,215570.57
1709,285129.73
1710,225038.54
1711,261909.55
1712,228187.42
1713,238974.15
1714,221026.46
1715,200039.5
1716,177907.25
1717,157932.02
1718,139142.19
1719,208414.57
1720,259249.21
1721,158001.52
1722,129196.37
1723,151317.59
1724,211466.8
1725,238302.78
1726,190718.55
1727,179376.23
1728,183303.65
1729,163905.62
1730,168442.17
1731,122402.74
1732,131218.03
1733,126348.16
1734,130920.0
1735,133564.0
1736,113993.49
1737,365681.15
1738,217414.69
1739,251702.33
1740,191945.91
1741,183307.5
1742,166431.12
1743,163785.48
1744,315856.62
1745,221990.4
1746,272673.3
1747,213499.0
1748,211117.1
1749,160070.0
1750,147994.0
1751,241245.96
1752,125785.5
1753,139469.63
1754,214143.9
1755,168167.0
1756,122061.76
1757,122099.33
1758,148986.7
1759,164095.5
1760,156291.78
1761,148151.82
1762,177121.05
1763,171638.9
1764,117782.0
1765,173285.34
1766,164778.35
1767,201220.0
1768,138618.75
1769,162740.61
1770,138350.0
1771,140188.0
1772,141230.09
1773,139763.25
1774,129415.51
1775,130262.75
1776,121331.0
1777,119207.0
1778,129048.25
1779,119341.78
1780,175882.8
1781,132902.0
1782,99820.83
1783,132157.71
1784,106110.5
1785,119095.83
1786,150212.92
1787,164823.54
1788,61984.04
1789,103228.0
1790,96665.5
1791,186646.2
1792,154875.0
1793,138976.5
1794,141298.62
1795,138151.5
1796,130205.33
1797,113049.15
1798,124989.75
1799,115127.32
1800,127539.33
1801,128620.0
1802,155301.16
1803,148886.38
1804,142413.7
1805,134515.75
1806,111268.04
1807,152484.5
1808,120942.5
1809,127151.17
1810,144070.71
1811,113756.14
1812,109945.82
1813,121921.75
1814,107818.5
1815,69969.66
1816,105379.49
1817,125193.61
1818,144995.07
1819,113757.86
1820,84551.54
1821,131694.84
1822,151797.98
1823,68948.54
1824,135738.0
1825,139910.28
1826,106379.33
1827,114697.18
1828,138860.39
1829,119925.5
1830,155799.05
1831,166866.02
1832,116402.73
1833,148312.5
1834,138856.16
1835,166459.0
1836,137783.5
1837,102416.5
1838,133563.21
1839,92809.0
1840,165068.82
1841,147878.22
1842,96146.58
1843,139950.87
1844,140028.0
1845,145200.25
1846,149090.5
1847,150685.35
1848,66420.5
1849,116465.78
1850,128326.0
1851,158644.09
1852,125175.75
1853,134466.37
